Simulacion,Material_1,Material_2,Material_3,Material_4,Material_5,Material_6,Material_7,Material_8,Angulo_1,Angulo_2,Angulo_3,Angulo_4,Angulo_5,Angulo_6,Angulo_7,Angulo_8,Energia,Damage_1,Damage_2,Damage_3,Damage_4,Damage_5
1,CF,CF,CF,GF,CF,GF,GF,GF,159,153,21,148,148,21,153,159,10J,0.0,149.0,3536.0,267.0,0.0
2,CF,CF,CF,GF,CF,GF,GF,GF,51,137,129,25,25,129,137,51,10J,0.0,152.0,3122.0,278.0,0.0
3,CF,CF,CF,GF,GF,CF,GF,GF,105,127,75,65,65,75,127,105,10J,0.0,58.0,4303.0,213.0,0.0
4,CF,CF,CF,GF,GF,CF,GF,GF,37,134,143,139,139,143,134,37,10J,0.0,119.0,2905.0,261.0,0.0
5,CF,CF,CF,GF,GF,CF,GF,GF,92,47,88,36,36,88,47,92,10J,0.0,54.0,4190.0,84.0,0.0
6,CF,CF,CF,GF,GF,GF,CF,GF,19,18,161,54,54,161,18,19,10J,0.0,156.0,2759.0,267.0,0.0
7,CF,CF,CF,GF,GF,GF,CF,GF,27,39,153,11,11,153,39,27,10J,0.0,142.0,3139.0,233.0,0.0
8,CF,CF,CF,GF,GF,GF,GF,CF,112,72,68,107,107,68,72,112,10J,0.0,93.0,2856.0,167.0,0.0
9,CF,CF,CF,GF,GF,GF,GF,CF,144,35,36,129,129,36,35,144,10J,0.0,157.0,1933.0,294.0,0.0
10,CF,CF,CF,GF,GF,GF,GF,CF,29,12,151,33,33,151,12,29,10J,0.0,115.0,2437.0,188.0,0.0
11,CF,CF,GF,CF,GF,CF,GF,GF,136,49,44,68,68,44,49,136,10J,0.0,132.0,2952.0,287.0,0.0
12,CF,CF,GF,CF,GF,CF,GF,GF,85,111,95,8,8,95,111,85,10J,0.0,85.0,3951.0,133.0,0.0
13,CF,CF,GF,CF,GF,GF,GF,CF,43,92,137,52,52,137,92,43,10J,0.0,141.0,2396.0,314.0,0.0
14,CF,CF,GF,CF,GF,GF,GF,CF,75,174,105,163,163,105,174,75,10J,0.0,116.0,2003.0,256.0,0.0
15,CF,CF,GF,GF,CF,GF,GF,CF,103,71,77,84,84,77,71,103,10J,0.0,63.0,3175.0,66.0,0.0
16,CF,CF,GF,GF,CF,GF,GF,CF,24,126,156,37,37,156,126,24,10J,0.0,178.0,2151.0,368.0,0.0
17,CF,CF,GF,GF,CF,GF,GF,CF,49,65,131,165,165,131,65,49,10J,0.0,183.0,2713.0,493.0,0.0
18,CF,CF,GF,GF,GF,CF,GF,CF,123,102,57,119,119,57,102,123,10J,0.0,146.0,2378.0,499.0,0.0
19,CF,CF,GF,GF,GF,CF,GF,CF,171,105,9,13,13,9,105,171,10J,0.0,166.0,1796.0,413.0,0.0
20,CF,CF,GF,GF,GF,GF,CF,CF,47,162,133,17,17,133,162,47,10J,0.0,115.0,1758.0,375.0,0.0
21,CF,CF,GF,GF,GF,GF,CF,CF,52,15,128,147,147,128,15,52,10J,0.0,63.0,2966.0,341.0,0.0
22,CF,GF,CF,CF,GF,CF,GF,GF,45,149,135,31,31,135,149,45,10J,0.0,121.0,2159.0,236.0,0.0
23,CF,GF,CF,CF,GF,CF,GF,GF,58,73,122,156,156,122,73,58,10J,0.0,115.0,3607.0,351.0,0.0
24,CF,GF,CF,GF,CF,CF,GF,GF,22,164,158,7,7,158,164,22,10J,0.0,152.0,2471.0,247.0,0.0
25,CF,GF,CF,GF,CF,CF,GF,GF,39,96,141,72,72,141,96,39,10J,0.0,127.0,2631.0,323.0,0.0
26,CF,GF,CF,GF,CF,CF,GF,GF,63,118,117,131,131,117,118,63,10J,0.0,98.0,3525.0,195.0,0.0
27,CF,GF,CF,GF,GF,CF,CF,GF,119,81,61,115,115,61,81,119,10J,0.0,83.0,2938.0,163.0,0.0
28,CF,GF,CF,GF,GF,CF,CF,GF,82,131,98,105,105,98,131,82,10J,0.0,69.0,3236.0,239.0,0.0
29,CF,GF,CF,GF,GF,GF,CF,CF,136,172,44,51,51,44,172,136,10J,0.0,141.0,2534.0,417.0,0.0
30,CF,GF,CF,GF,GF,GF,CF,CF,138,151,42,137,137,42,151,138,10J,0.0,145.0,2574.0,299.0,0.0
31,CF,GF,CF,GF,GF,GF,CF,CF,79,159,101,88,88,101,159,79,10J,0.0,99.0,980.0,270.0,0.0
32,CF,GF,GF,CF,CF,CF,GF,GF,152,34,28,41,41,28,34,152,10J,0.0,165.0,3276.0,239.0,0.0
33,CF,GF,GF,CF,CF,CF,GF,GF,17,87,163,145,145,163,87,17,10J,0.0,126.0,2950.0,317.0,0.0
34,CF,GF,GF,CF,CF,CF,GF,GF,69,62,111,5,5,111,62,69,10J,5.0,122.0,3189.0,326.0,5.0
35,CF,GF,GF,CF,GF,CF,CF,GF,108,38,72,5,5,72,38,108,10J,0.0,104.0,2561.0,151.0,0.0
36,CF,GF,GF,CF,GF,CF,CF,GF,64,117,116,39,39,116,117,64,10J,0.0,116.0,2232.0,179.0,0.0
37,CF,GF,GF,GF,CF,CF,CF,GF,107,157,73,128,128,73,157,107,10J,0.0,113.0,2457.0,297.0,0.0
38,CF,GF,GF,GF,CF,CF,CF,GF,22,44,158,158,158,158,44,22,10J,0.0,189.0,2767.0,392.0,0.0
39,CF,GF,GF,GF,CF,CF,CF,GF,84,79,96,26,26,96,79,84,10J,0.0,141.0,3436.0,298.0,0.0
40,GF,CF,CF,CF,CF,GF,GF,GF,122,37,58,124,124,58,37,122,10J,0.0,44.0,3414.0,64.0,0.0
41,GF,CF,CF,CF,CF,GF,GF,GF,124,21,56,22,22,56,21,124,10J,0.0,39.0,3521.0,171.0,0.0
42,GF,CF,CF,CF,GF,CF,GF,GF,155,43,25,69,69,25,43,155,10J,0.0,65.0,2640.0,291.0,0.0
43,GF,CF,CF,CF,GF,CF,GF,GF,166,36,14,88,88,14,36,166,10J,0.0,62.0,2811.0,507.0,0.0
44,GF,CF,CF,CF,GF,CF,GF,GF,71,67,109,174,174,109,67,71,10J,0.0,37.0,3930.0,325.0,0.0
45,GF,CF,CF,CF,GF,GF,GF,CF,154,161,26,125,125,26,161,154,10J,0.0,55.0,2542.0,228.0,0.0
46,GF,CF,CF,CF,GF,GF,GF,CF,174,92,6,24,24,6,92,174,10J,0.0,84.0,2112.0,449.0,0.0
47,GF,CF,CF,GF,CF,GF,CF,GF,132,103,48,134,134,48,103,132,10J,0.0,46.0,3358.0,280.0,0.0
48,GF,CF,CF,GF,CF,GF,CF,GF,36,14,144,67,67,144,14,36,10J,0.0,50.0,2846.0,288.0,0.0
49,GF,CF,CF,GF,CF,GF,CF,GF,58,153,122,32,32,122,153,58,10J,0.0,57.0,1727.0,187.0,0.0
50,GF,CF,CF,GF,CF,GF,GF,CF,32,23,148,101,101,148,23,32,10J,0.0,41.0,3015.0,351.0,0.0
51,GF,CF,CF,GF,CF,GF,GF,CF,54,171,126,16,16,126,171,54,10J,0.0,39.0,1797.0,213.0,0.0
52,GF,CF,CF,GF,CF,GF,GF,CF,8,71,172,167,167,172,71,8,10J,0.0,59.0,2018.0,366.0,0.0
53,GF,CF,GF,CF,CF,GF,CF,GF,127,52,53,92,92,53,52,127,10J,0.0,45.0,3302.0,155.0,0.0
54,GF,CF,GF,CF,CF,GF,CF,GF,41,122,139,59,59,139,122,41,10J,0.0,98.0,1927.0,244.0,0.0
55,GF,CF,GF,CF,GF,CF,GF,CF,105,4,75,85,85,75,4,105,10J,0.0,48.0,2100.0,158.0,0.0
56,GF,CF,GF,CF,GF,CF,GF,CF,167,58,13,18,18,13,58,167,10J,0.0,82.0,1706.0,295.0,0.0
57,GF,CF,GF,CF,GF,CF,GF,CF,28,85,152,162,162,152,85,28,10J,0.0,68.0,2018.0,392.0,0.0
58,GF,CF,GF,GF,CF,GF,CF,CF,141,139,39,169,169,39,139,141,10J,6.0,91.0,2552.0,374.0,6.0
59,GF,CF,GF,GF,CF,GF,CF,CF,55,142,125,53,53,125,142,55,10J,0.0,79.0,1122.0,305.0,0.0
60,GF,GF,CF,CF,CF,GF,CF,GF,133,114,47,56,56,47,114,133,10J,0.0,24.0,3456.0,345.0,0.0
61,GF,GF,CF,CF,CF,GF,CF,GF,94,84,86,152,152,86,84,94,10J,0.0,33.0,4292.0,242.0,0.0
62,GF,GF,CF,CF,GF,CF,GF,CF,131,46,49,124,124,49,46,131,10J,0.0,61.0,1494.0,346.0,0.0
63,GF,GF,CF,CF,GF,CF,GF,CF,147,138,33,146,146,33,138,147,10J,0.0,58.0,1966.0,381.0,0.0
64,GF,GF,CF,CF,GF,CF,GF,CF,5,104,175,64,64,175,104,5,10J,20.0,129.0,1614.0,477.0,20.0
65,GF,GF,CF,CF,GF,GF,CF,CF,128,144,52,56,56,52,144,128,10J,0.0,22.0,2683.0,399.0,0.0
66,GF,GF,CF,CF,GF,GF,CF,CF,164,147,16,2,2,16,147,164,10J,0.0,36.0,2587.0,212.0,0.0
67,GF,GF,CF,GF,CF,CF,GF,CF,116,174,64,94,94,64,174,116,10J,0.0,44.0,1717.0,366.0,0.0
68,GF,GF,CF,GF,CF,CF,GF,CF,14,163,166,74,74,166,163,14,10J,0.0,82.0,1382.0,362.0,0.0
69,GF,GF,CF,GF,CF,CF,GF,CF,175,53,5,171,171,5,53,175,10J,19.0,93.0,2119.0,442.0,19.0
70,GF,GF,GF,CF,CF,CF,CF,GF,142,52,38,156,156,38,52,142,10J,0.0,68.0,1203.0,201.0,0.0
71,GF,GF,GF,CF,CF,CF,CF,GF,44,6,136,154,154,136,6,44,10J,0.0,64.0,2262.0,361.0,0.0
72,GF,GF,GF,CF,CF,GF,CF,CF,156,148,24,138,138,24,148,156,10J,0.0,46.0,2529.0,456.0,0.0
73,GF,GF,GF,CF,CF,GF,CF,CF,3,109,177,91,91,177,109,3,10J,28.0,130.0,1745.0,559.0,28.0
74,GF,GF,GF,CF,CF,GF,CF,CF,56,54,124,164,164,124,54,56,10J,3.0,73.0,3557.0,650.0,3.0
