Simulacion,Material_1,Material_2,Material_3,Material_4,Material_5,Material_6,Material_7,Material_8,Angulo_1,Angulo_2,Angulo_3,Angulo_4,Angulo_5,Angulo_6,Angulo_7,Angulo_8,Energia,Damage_1,Damage_2,Damage_3,Damage_4,Damage_5
1,CF,CF,CF,CF,GF,GF,GF,GF,0,40,180,10,10,180,40,0,10J,0.0,94.0,2717.0,94.0,0.0
2,CF,CF,CF,CF,GF,GF,GF,GF,100,0,80,150,150,80,0,100,10J,0.0,40.0,4635.0,46.0,0.0
3,CF,CF,CF,CF,GF,GF,GF,GF,150,110,30,90,90,30,110,150,10J,0.0,94.0,3960.0,297.0,0.0
4,CF,CF,CF,CF,GF,GF,GF,GF,170,100,10,100,100,10,100,170,10J,0.0,84.0,3256.0,147.0,0.0
5,CF,CF,CF,CF,GF,GF,GF,GF,20,60,160,120,120,160,60,20,10J,0.0,76.0,3201.0,186.0,0.0
6,CF,CF,CF,GF,GF,GF,CF,GF,110,170,70,60,60,70,170,110,10J,0.0,50.0,3259.0,376.0,0.0
7,CF,CF,CF,GF,GF,GF,CF,GF,120,80,60,140,140,60,80,120,10J,0.0,109.0,3535.0,203.0,0.0
8,CF,CF,CF,GF,GF,GF,CF,GF,130,130,50,20,20,50,130,130,10J,0.0,112.0,3387.0,264.0,0.0
9,CF,CF,CF,GF,GF,GF,CF,GF,160,20,20,30,30,20,20,160,10J,0.0,84.0,2965.0,236.0,0.0
10,CF,CF,CF,GF,GF,GF,CF,GF,80,150,100,70,70,100,150,80,10J,0.0,97.0,3062.0,296.0,0.0
11,CF,CF,GF,CF,GF,CF,GF,GF,0,30,180,60,60,180,30,0,10J,0.0,167.0,2892.0,317.0,0.0
12,CF,CF,GF,CF,GF,CF,GF,GF,0,70,180,90,90,180,70,0,10J,0.0,169.0,2292.0,397.0,0.0
13,CF,CF,GF,CF,GF,CF,GF,GF,120,140,60,10,10,60,140,120,10J,0.0,89.0,3349.0,202.0,0.0
14,CF,CF,GF,CF,GF,CF,GF,GF,20,70,160,160,160,160,70,20,10J,0.0,118.0,2560.0,320.0,0.0
15,CF,CF,GF,CF,GF,CF,GF,GF,40,130,140,130,130,140,130,40,10J,0.0,133.0,2835.0,230.0,0.0
16,CF,CF,GF,GF,CF,CF,GF,GF,100,60,80,10,10,80,60,100,10J,0.0,91.0,3732.0,249.0,0.0
17,CF,CF,GF,GF,CF,CF,GF,GF,10,160,170,170,170,170,160,10,10J,0.0,97.0,3186.0,308.0,0.0
18,CF,CF,GF,GF,CF,CF,GF,GF,110,40,70,120,120,70,40,110,10J,0.0,138.0,3810.0,213.0,0.0
19,CF,CF,GF,GF,CF,CF,GF,GF,130,120,50,0,0,50,120,130,10J,0.0,151.0,2657.0,326.0,0.0
20,CF,CF,GF,GF,CF,CF,GF,GF,70,10,110,40,40,110,10,70,10J,0.0,93.0,3197.0,238.0,0.0
21,CF,CF,GF,GF,GF,CF,CF,GF,0,90,180,100,100,180,90,0,10J,0.0,206.0,1175.0,239.0,0.0
22,CF,CF,GF,GF,GF,CF,CF,GF,30,70,150,0,0,150,70,30,10J,0.0,121.0,2440.0,319.0,0.0
23,CF,CF,GF,GF,GF,CF,CF,GF,80,0,100,40,40,100,0,80,10J,45.0,184.0,2901.0,629.0,45.0
24,CF,CF,GF,GF,GF,CF,CF,GF,80,100,100,170,170,100,100,80,10J,0.0,102.0,3216.0,161.0,0.0
25,CF,GF,CF,CF,CF,GF,GF,GF,10,20,170,130,130,170,20,10,10J,0.0,139.0,2347.0,258.0,0.0
26,CF,GF,CF,CF,CF,GF,GF,GF,10,80,170,100,100,170,80,10,10J,0.0,97.0,2929.0,219.0,0.0
27,CF,GF,CF,CF,CF,GF,GF,GF,170,50,10,170,170,10,50,170,10J,0.0,120.0,2184.0,109.0,0.0
28,CF,GF,CF,CF,CF,GF,GF,GF,90,0,90,10,10,90,0,90,10J,0.0,47.0,3907.0,53.0,0.0
29,CF,GF,CF,CF,GF,GF,GF,CF,10,60,170,70,70,170,60,10,10J,0.0,166.0,1979.0,307.0,0.0
30,CF,GF,CF,CF,GF,GF,GF,CF,160,120,20,30,30,20,120,160,10J,0.0,118.0,2682.0,340.0,0.0
31,CF,GF,CF,CF,GF,GF,GF,CF,30,30,150,30,30,150,30,30,10J,0.0,152.0,2521.0,229.0,0.0
32,CF,GF,CF,CF,GF,GF,GF,CF,70,120,110,120,120,110,120,70,10J,0.0,94.0,2532.0,148.0,0.0
33,CF,GF,CF,GF,CF,GF,GF,CF,110,70,70,60,60,70,70,110,10J,0.0,100.0,2697.0,201.0,0.0
34,CF,GF,CF,GF,CF,GF,GF,CF,130,100,50,100,100,50,100,130,10J,0.0,102.0,3049.0,351.0,0.0
35,CF,GF,CF,GF,CF,GF,GF,CF,140,70,40,40,40,40,70,140,10J,0.0,140.0,2537.0,375.0,0.0
36,CF,GF,CF,GF,CF,GF,GF,CF,80,130,100,160,160,100,130,80,10J,0.0,91.0,2319.0,210.0,0.0
37,CF,GF,CF,GF,GF,GF,CF,CF,170,50,10,110,110,10,50,170,10J,0.0,216.0,1392.0,474.0,0.0
38,CF,GF,CF,GF,GF,GF,CF,CF,80,120,100,130,130,100,120,80,10J,0.0,70.0,2059.0,118.0,0.0
39,CF,GF,CF,GF,GF,GF,CF,CF,90,120,90,130,130,90,120,90,10J,44.0,153.0,3268.0,281.0,44.0
40,CF,GF,CF,GF,GF,GF,CF,CF,90,80,90,130,130,90,80,90,10J,0.0,94.0,2766.0,114.0,0.0
41,CF,GF,GF,CF,CF,GF,GF,CF,170,160,10,100,100,10,160,170,10J,0.0,254.0,3198.0,929.0,0.0
42,CF,GF,GF,CF,CF,GF,GF,CF,170,30,10,10,10,10,30,170,10J,0.0,187.0,2201.0,239.0,0.0
43,CF,GF,GF,CF,CF,GF,GF,CF,50,20,130,10,10,130,20,50,10J,6.0,137.0,2288.0,339.0,6.0
44,CF,GF,GF,CF,CF,GF,GF,CF,60,140,120,150,150,120,140,60,10J,0.0,146.0,2085.0,295.0,0.0
45,CF,GF,GF,CF,GF,GF,CF,CF,120,100,60,0,0,60,100,120,10J,0.0,120.0,2313.0,381.0,0.0
46,CF,GF,GF,CF,GF,GF,CF,CF,120,170,60,120,120,60,170,120,10J,0.0,128.0,1881.0,386.0,0.0
47,CF,GF,GF,CF,GF,GF,CF,CF,140,60,40,0,0,40,60,140,10J,25.0,176.0,1667.0,511.0,25.0
48,CF,GF,GF,CF,GF,GF,CF,CF,30,100,150,140,140,150,100,30,10J,0.0,111.0,2440.0,481.0,0.0
49,CF,GF,GF,GF,CF,GF,CF,CF,30,50,150,10,10,150,50,30,10J,0.0,166.0,1917.0,270.0,0.0
50,CF,GF,GF,GF,CF,GF,CF,CF,40,130,140,160,160,140,130,40,10J,23.0,212.0,1792.0,687.0,23.0
51,CF,GF,GF,GF,CF,GF,CF,CF,80,40,100,80,80,100,40,80,10J,0.0,83.0,2537.0,224.0,0.0
52,CF,GF,GF,GF,CF,GF,CF,CF,90,140,90,120,120,90,140,90,10J,0.0,90.0,2165.0,200.0,0.0
53,GF,CF,CF,CF,GF,CF,GF,GF,50,100,130,90,90,130,100,50,10J,0.0,38.0,3099.0,180.0,0.0
54,GF,CF,CF,CF,GF,CF,GF,GF,60,10,120,70,70,120,10,60,10J,0.0,43.0,3035.0,173.0,0.0
55,GF,CF,CF,CF,GF,CF,GF,GF,70,160,110,150,150,110,160,70,10J,0.0,39.0,3537.0,103.0,0.0
56,GF,CF,CF,CF,GF,CF,GF,GF,90,140,90,90,90,90,140,90,10J,0.0,24.0,4570.0,75.0,0.0
57,GF,CF,CF,GF,CF,CF,GF,GF,130,150,50,20,20,50,150,130,10J,0.0,40.0,2831.0,293.0,0.0
58,GF,CF,CF,GF,CF,CF,GF,GF,130,170,50,110,110,50,170,130,10J,0.0,51.0,2475.0,229.0,0.0
59,GF,CF,CF,GF,CF,CF,GF,GF,140,130,40,60,60,40,130,140,10J,0.0,46.0,3203.0,519.0,0.0
60,GF,CF,CF,GF,CF,CF,GF,GF,40,160,140,60,60,140,160,40,10J,0.0,59.0,2236.0,171.0,0.0
61,GF,CF,CF,GF,GF,CF,CF,GF,0,150,180,120,120,180,150,0,10J,0.0,50.0,2626.0,360.0,0.0
62,GF,CF,CF,GF,GF,CF,CF,GF,120,120,60,80,80,60,120,120,10J,0.0,33.0,3854.0,278.0,0.0
63,GF,CF,CF,GF,GF,CF,CF,GF,40,120,140,140,140,140,120,40,10J,0.0,55.0,1946.0,247.0,0.0
64,GF,CF,CF,GF,GF,CF,CF,GF,40,80,140,110,110,140,80,40,10J,0.0,46.0,2768.0,372.0,0.0
65,GF,CF,GF,CF,CF,CF,GF,GF,150,150,30,160,160,30,150,150,10J,0.0,116.0,2065.0,393.0,0.0
66,GF,CF,GF,CF,CF,CF,GF,GF,50,150,130,30,30,130,150,50,10J,0.0,80.0,2253.0,156.0,0.0
67,GF,CF,GF,CF,CF,CF,GF,GF,70,150,110,50,50,110,150,70,10J,0.0,71.0,4012.0,148.0,0.0
